5.385000	X:	122.667	125.066	128.470	131.343	133.196	135.820	138.976	140.621	143.340	146.974	150.263	152.253	154.986	158.272	160.012	162.850	166.638	169.893	171.891	174.717	178.068	179.860	182.767	186.613	189.993	192.023	194.940	198.240	200.082	202.923	206.745	209.558	211.933	214.714	217.895	219.677	222.449	225.247	229.002	231.450	234.265	237.087	240.410	242.144	244.943	248.710	251.953	253.885	256.653	259.911	261.644	264.373	267.957	271.044	272.848	275.361	278.232	279.757	282.063	284.943	287.389	288.859	290.865	293.203	294.434	296.264	298.693	300.494	302.034	303.841	305.928	307.090	308.919	311.528	313.553	315.407	317.650	319.975	321.784	324.272	326.806	330.387	333.469	335.395	338.153	341.446	343.217	345.941	349.507	352.403	354.124	356.618	359.534	361.044	363.419	366.497	369.489	371.046	373.663		Y:	43.209	45.221	47.424	49.345	50.518	52.095	53.886	54.783	56.211	58.017	59.571	60.462	61.650	62.983	63.647	64.644	65.791	66.631	67.069	67.562	68.012	68.217	68.391	68.390	68.277	68.166	67.902	67.483	67.240	66.724	65.801	65.073	64.389	63.537	62.501	61.910	60.931	59.949	58.677	57.862	56.952	56.089	55.124	54.627	53.931	53.281	52.911	52.723	52.635	52.669	52.705	53.063	53.905	54.809	55.370	56.346	57.611	58.295	59.704	61.917	63.973	65.243	67.164	69.553	70.834	72.963	75.993	78.230	80.156	82.417	85.014	86.456	88.688	91.577	93.661	95.350	97.225	98.952	100.279	101.688	102.783	103.824	104.348	104.523	104.532	104.241	103.955	103.220	101.727	100.227	99.217	97.589	95.494	94.341	92.467	90.047	87.781	86.669	85.124		Z:	9.170	9.064	9.364	9.451	9.519	9.626	9.814	9.933	10.111	10.370	10.596	10.741	10.939	11.179	11.314	11.502	11.736	11.907	12.003	12.113	12.242	12.309	12.382	12.463	12.543	12.602	12.683	12.786	12.912	12.983	12.957	12.986	13.002	13.037	13.085	13.201	13.237	13.264	13.230	13.249	13.296	13.346	13.442	13.533	13.617	13.598	13.603	13.651	13.686	13.733	13.774	13.703	13.584	13.514	13.510	13.473	13.463	13.498	13.480	13.354	13.265	13.256	13.203	13.158	13.171	13.098	12.980	12.937	12.896	12.859	12.820	12.828	12.776	12.692	12.662	12.624	12.549	12.447	12.400	12.287	12.183	11.934	11.719	11.586	11.379	11.122	10.986	10.732	10.325	9.993	9.794	9.501	9.146	8.954	8.664	8.194	7.687	7.430	6.964	
5.390000	X:	122.495	124.903	128.278	131.141	132.985	135.599	138.748	140.389	143.106	146.734	150.019	152.006	154.737	158.019	159.757	162.592	166.375	169.627	171.624	174.451	177.803	179.596	182.504	186.354	189.736	191.766	194.684	197.984	199.827	202.668	206.491	209.307	211.684	214.468	217.651	219.435	222.207	225.006	228.764	231.214	234.028	236.850	240.171	241.906	244.702	248.472	251.718	253.651	256.422	259.682	261.418	264.152	267.742	270.839	272.647	275.165	278.045	279.571	281.890	284.785	287.243	288.721	290.737	293.087	294.325	296.160	298.587	300.387	301.923	303.722	305.799	306.952	308.767	311.356	313.365	315.207	317.436	319.751	321.549	324.030	326.558	330.136	333.214	335.136	337.891	341.184	342.952	345.687	349.262	352.162	353.884	356.379	359.288	360.796	363.161	366.234	369.234	370.787	373.384		Y:	43.023	45.020	47.225	49.156	50.337	51.927	53.726	54.627	56.062	57.876	59.441	60.341	61.540	62.882	63.551	64.554	65.710	66.559	67.003	67.506	67.966	68.177	68.363	68.381	68.286	68.186	67.940	67.541	67.309	66.806	65.896	65.177	64.499	63.655	62.626	62.040	61.064	60.084	58.810	57.992	57.076	56.205	55.230	54.726	54.017	53.346	52.957	52.759	52.654	52.669	52.694	53.033	53.851	54.734	55.282	56.240	57.485	58.157	59.550	61.744	63.787	65.050	66.960	69.338	70.613	72.734	75.756	77.993	79.921	82.187	84.791	86.237	88.478	91.385	93.485	95.190	97.080	98.828	100.170	101.603	102.723	103.802	104.353	104.543	104.575	104.311	104.040	103.326	101.860	100.376	99.373	97.753	95.668	94.520	92.644	90.218	87.955	86.840	85.293		Z:	9.250	9.069	9.361	9.451	9.519	9.624	9.813	9.937	10.111	10.365	10.590	10.733	10.930	11.169	11.305	11.497	11.733	11.908	12.007	12.120	12.250	12.316	12.382	12.458	12.534	12.590	12.670	12.773	12.900	12.975	12.953	12.985	13.004	13.040	13.087	13.198	13.231	13.258	13.226	13.245	13.291	13.344	13.442	13.534	13.619	13.603	13.608	13.656	13.691	13.742	13.782	13.712	13.590	13.519	13.514	13.477	13.464	13.498	13.472	13.342	13.251	13.242	13.191	13.147	13.165	13.087	12.962	12.920	12.879	12.844	12.807	12.818	12.758	12.674	12.645	12.607	12.539	12.441	12.391	12.283	12.180	11.938	11.727	11.595	11.390	11.136	11.004	10.751	10.352	10.020	9.819	9.518	9.153	8.957	8.668	8.192	7.688	7.432	6.974	
5.395000	X:	122.286	124.670	128.015	130.873	132.717	135.333	138.477	140.115	142.833	146.455	149.734	151.719	154.444	157.719	159.455	162.284	166.060	169.308	171.304	174.129	177.480	179.272	182.180	186.030	189.413	191.443	194.362	197.661	199.503	202.344	206.168	208.982	211.357	214.140	217.320	219.104	221.873	224.669	228.422	230.869	233.680	236.499	239.815	241.549	244.343	248.114	251.361	253.297	256.069	259.333	261.071	263.813	267.415	270.522	272.335	274.862	277.749	279.282	281.610	284.522	286.993	288.477	290.499	292.855	294.098	295.936	298.365	300.166	301.701	303.501	305.576	306.730	308.541	311.121	313.124	314.956	317.175	319.479	321.273	323.744	326.263	329.831	332.903	334.823	337.578	340.871	342.638	345.376	348.959	351.867	353.596	356.103	359.033	360.552	362.936	366.020	369.005	370.553	373.136		Y:	42.842	44.837	47.024	48.951	50.129	51.719	53.520	54.422	55.862	57.683	59.257	60.163	61.370	62.726	63.401	64.415	65.587	66.451	66.905	67.424	67.905	68.129	68.337	68.384	68.316	68.232	68.007	67.633	67.413	66.928	66.037	65.329	64.659	63.821	62.795	62.209	61.232	60.248	58.963	58.139	57.214	56.332	55.343	54.832	54.110	53.417	53.006	52.794	52.669	52.659	52.672	52.988	53.777	54.635	55.169	56.108	57.330	57.992	59.369	61.548	63.574	64.829	66.730	69.099	70.369	72.484	75.503	77.740	79.668	81.936	84.542	85.990	88.235	91.153	93.266	94.982	96.892	98.659	100.018	101.473	102.622	103.740	104.320	104.529	104.584	104.346	104.088	103.392	101.952	100.489	99.500	97.898	95.835	94.696	92.837	90.417	88.145	87.018	85.441		Z:	9.286	9.045	9.349	9.448	9.521	9.632	9.809	9.929	10.100	10.348	10.579	10.723	10.921	11.163	11.297	11.486	11.718	11.891	11.991	12.103	12.236	12.304	12.373	12.452	12.532	12.592	12.672	12.777	12.900	12.984	12.958	12.990	13.007	13.041	13.091	13.206	13.238	13.260	13.224	13.241	13.287	13.338	13.438	13.532	13.615	13.599	13.602	13.649	13.684	13.743	13.788	13.717	13.592	13.521	13.516	13.481	13.471	13.510	13.483	13.349	13.254	13.244	13.191	13.146	13.162	13.084	12.961	12.917	12.875	12.836	12.798	12.807	12.744	12.663	12.636	12.602	12.541	12.447	12.398	12.285	12.180	11.941	11.728	11.594	11.385	11.130	11.001	10.750	10.342	10.008	9.807	9.508	9.147	8.957	8.663	8.198	7.698	7.437	6.961	
5.400000	X:	122.019	124.408	127.771	130.625	132.467	135.083	138.226	139.860	142.575	146.190	149.463	151.444	154.164	157.434	159.166	161.991	165.761	169.003	170.996	173.820	177.168	178.959	181.864	185.712	189.093	191.122	194.040	197.338	199.178	202.017	205.839	208.652	211.027	213.807	216.987	218.772	221.542	224.338	228.089	230.534	233.344	236.161	239.478	241.213	244.005	247.776	251.027	252.964	255.737	259.003	260.743	263.488	267.095	270.209	272.025	274.561	277.456	278.994	281.332	284.254	286.736	288.226	290.259	292.626	293.873	295.718	298.152	299.954	301.489	303.286	305.357	306.510	308.320	310.891	312.888	314.715	316.927	319.223	321.006	323.461	325.971	329.535	332.606	334.526	337.282	340.574	342.343	345.082	348.675	351.597	353.332	355.849	358.785	360.305	362.682	365.764	368.754	370.300	372.891		Y:	42.499	44.522	46.760	48.705	49.896	51.502	53.320	54.231	55.684	57.519	59.108	60.024	61.245	62.616	63.298	64.327	65.519	66.399	66.865	67.399	67.898	68.131	68.355	68.423	68.372	68.298	68.088	67.729	67.520	67.046	66.163	65.462	64.796	63.963	62.942	62.357	61.382	60.398	59.109	58.280	57.348	56.459	55.461	54.944	54.210	53.496	53.064	52.840	52.694	52.661	52.661	52.957	53.720	54.554	55.074	55.994	57.195	57.844	59.209	61.369	63.383	64.628	66.518	68.875	70.136	72.243	75.255	77.489	79.417	81.688	84.298	85.748	88.002	90.936	93.062	94.790	96.717	98.504	99.878	101.355	102.521	103.666	104.279	104.508	104.592	104.388	104.148	103.480	102.077	100.643	99.668	98.085	96.033	94.896	93.036	90.618	88.343	87.213	85.621		Z:	9.468	9.098	9.373	9.449	9.511	9.608	9.768	9.883	10.051	10.304	10.545	10.696	10.902	11.147	11.282	11.473	11.706	11.888	11.992	12.109	12.244	12.311	12.382	12.462	12.540	12.597	12.669	12.761	12.869	12.961	12.941	12.972	12.989	13.023	13.073	13.192	13.228	13.252	13.215	13.234	13.281	13.332	13.430	13.523	13.608	13.594	13.596	13.641	13.674	13.735	13.783	13.712	13.582	13.511	13.507	13.473	13.465	13.502	13.479	13.354	13.264	13.255	13.201	13.155	13.170	13.090	12.965	12.920	12.873	12.832	12.792	12.803	12.738	12.648	12.616	12.580	12.522	12.431	12.382	12.278	12.173	11.945	11.736	11.605	11.399	11.146	11.018	10.770	10.359	10.020	9.814	9.508	9.144	8.952	8.649	8.169	7.647	7.380	6.908	
5.405000	X:	121.818	124.192	127.557	130.399	132.232	134.836	137.968	139.596	142.303	145.909	149.178	151.158	153.878	157.146	158.878	161.702	165.471	168.709	170.701	173.523	176.867	178.658	181.562	185.412	188.795	190.825	193.744	197.041	198.878	201.714	205.536	208.349	210.724	213.503	216.682	218.468	221.236	224.029	227.778	230.221	233.028	235.841	239.151	240.883	243.672	247.443	250.695	252.633	255.408	258.677	260.421	263.171	266.791	269.915	271.736	274.278	277.182	278.725	281.074	284.005	286.495	287.989	290.027	292.401	293.649	295.496	297.929	299.728	301.259	303.052	305.114	306.263	308.060	310.610	312.591	314.403	316.596	318.875	320.645	323.088	325.595	329.150	332.219	334.137	336.895	340.193	341.969	344.717	348.321	351.254	352.997	355.522	358.468	359.993	362.388	365.484	368.473	370.017	372.600		Y:	42.234	44.292	46.565	48.534	49.739	51.364	53.200	54.118	55.584	57.431	59.024	59.941	61.165	62.540	63.225	64.258	65.459	66.349	66.820	67.364	67.878	68.119	68.357	68.449	68.420	68.358	68.165	67.824	67.625	67.165	66.296	65.603	64.941	64.113	63.096	62.513	61.539	60.552	59.255	58.419	57.479	56.578	55.561	55.035	54.284	53.543	53.089	52.850	52.684	52.627	52.615	52.891	53.625	54.436	54.942	55.843	57.021	57.659	59.001	61.136	63.132	64.365	66.242	68.585	69.839	71.935	74.939	77.168	79.096	81.366	83.979	85.432	87.693	90.639	92.777	94.520	96.466	98.276	99.670	101.174	102.373	103.561	104.214	104.468	104.588	104.429	104.214	103.579	102.206	100.793	99.828	98.261	96.229	95.103	93.260	90.864	88.586	87.460	85.862		Z:	9.592	9.161	9.388	9.447	9.506	9.602	9.763	9.879	10.055	10.309	10.547	10.697	10.901	11.146	11.284	11.473	11.707	11.888	11.993	12.112	12.250	12.321	12.390	12.472	12.554	12.614	12.689	12.778	12.880	12.979	12.962	12.992	13.009	13.042	13.090	13.205	13.237	13.261	13.224	13.239	13.281	13.328	13.424	13.516	13.595	13.581	13.583	13.628	13.664	13.736	13.790	13.723	13.597	13.530	13.528	13.499	13.492	13.527	13.503	13.379	13.287	13.277	13.223	13.176	13.187	13.104	12.972	12.922	12.874	12.831	12.787	12.795	12.727	12.633	12.603	12.568	12.515	12.424	12.369	12.257	12.156	11.938	11.731	11.602	11.397	11.149	11.020	10.778	10.376	10.043	9.838	9.533	9.165	8.966	8.658	8.184	7.650	7.369	6.882	
5.410000	X:	121.582	124.004	127.365	130.187	132.012	134.605	137.730	139.355	142.059	145.665	148.930	150.910	153.626	156.891	158.621	161.442	165.209	168.446	170.436	173.256	176.601	178.392	181.296	185.147	188.529	190.559	193.476	196.773	198.611	201.446	205.271	208.083	210.457	213.235	216.412	218.198	220.965	223.757	227.501	229.942	232.747	235.557	238.866	240.598	243.384	247.151	250.403	252.341	255.117	258.385	260.130	262.880	266.504	269.634	271.456	274.002	276.910	278.453	280.809	283.751	286.248	287.747	289.789	292.168	293.418	295.267	297.698	299.494	301.021	302.806	304.857	305.997	307.777	310.304	312.267	314.061	316.235	318.498	320.255	322.683	325.176	328.711	331.767	333.678	336.430	339.730	341.505	344.256	347.873	350.817	352.565	355.093	358.039	359.566	361.957	365.054	368.061	369.610	372.171		Y:	41.994	43.965	46.294	48.296	49.515	51.159	53.014	53.939	55.416	57.272	58.875	59.798	61.030	62.417	63.108	64.151	65.368	66.272	66.755	67.315	67.848	68.099	68.353	68.465	68.450	68.398	68.218	67.893	67.703	67.253	66.393	65.705	65.048	64.222	63.207	62.626	61.652	60.664	59.360	58.519	57.570	56.659	55.631	55.099	54.335	53.577	53.104	52.853	52.668	52.589	52.564	52.819	53.524	54.309	54.800	55.680	56.835	57.459	58.784	60.900	62.880	64.106	65.972	68.304	69.550	71.642	74.643	76.871	78.797	81.067	83.684	85.138	87.406	90.373	92.528	94.288	96.256	98.089	99.499	101.030	102.267	103.509	104.212	104.497	104.659	104.547	104.358	103.757	102.428	101.046	100.101	98.560	96.549	95.429	93.596	91.200	88.929	87.804	86.154		Z:	9.781	9.233	9.403	9.439	9.492	9.588	9.754	9.872	10.056	10.309	10.546	10.694	10.894	11.131	11.269	11.458	11.694	11.878	11.985	12.106	12.249	12.322	12.391	12.470	12.551	12.611	12.686	12.778	12.879	12.980	12.964	12.992	13.008	13.041	13.092	13.210	13.237	13.260	13.223	13.237	13.279	13.326	13.421	13.512	13.587	13.578	13.581	13.626	13.662	13.738	13.798	13.734	13.606	13.542	13.542	13.512	13.501	13.533	13.508	13.389	13.297	13.285	13.230	13.181	13.188	13.102	12.972	12.923	12.876	12.835	12.794	12.808	12.745	12.644	12.607	12.572	12.525	12.440	12.387	12.275	12.176	11.966	11.759	11.630	11.424	11.176	11.044	10.805	10.401	10.062	9.851	9.537	9.167	8.967	8.648	8.172	7.632	7.358	6.934	
5.415000	X:	121.299	123.664	126.996	129.808	131.631	134.220	137.338	138.959	141.658	145.253	148.508	150.482	153.189	156.443	158.166	160.979	164.731	167.958	169.943	172.758	176.095	177.883	180.784	184.635	188.016	190.042	192.959	196.256	198.093	200.923	204.748	207.559	209.932	212.709	215.884	217.672	220.433	223.222	226.959	229.396	232.193	234.997	238.297	240.023	242.805	246.568	249.821	251.758	254.532	257.799	259.548	262.306	265.941	269.083	270.912	273.468	276.389	277.940	280.311	283.276	285.794	287.305	289.365	291.764	293.029	294.890	297.335	299.140	300.674	302.467	304.523	305.667	307.450	309.966	311.921	313.706	315.864	318.110	319.857	322.262	324.740	328.253	331.306	333.216	335.967	339.268	341.049	343.807	347.453	350.414	352.169	354.711	357.671	359.205	361.616	364.725	367.718	369.254	371.794		Y:	41.639	43.685	46.023	48.031	49.248	50.884	52.738	53.663	55.146	57.012	58.632	59.567	60.818	62.230	62.936	64.004	65.253	66.184	66.684	67.269	67.828	68.092	68.372	68.521	68.542	68.511	68.360	68.065	67.891	67.463	66.626	65.953	65.306	64.490	63.480	62.902	61.926	60.933	59.613	58.758	57.793	56.861	55.808	55.263	54.473	53.674	53.163	52.892	52.676	52.561	52.517	52.740	53.404	54.153	54.623	55.474	56.597	57.205	58.506	60.593	62.547	63.757	65.606	67.918	69.155	71.233	74.220	76.441	78.365	80.635	83.252	84.709	86.987	89.971	92.144	93.921	95.913	97.778	99.217	100.789	102.069	103.369	104.125	104.444	104.655	104.597	104.438	103.885	102.616	101.277	100.352	98.837	96.847	95.737	93.918	91.549	89.264	88.125	86.503		Z:	9.765	9.227	9.353	9.415	9.478	9.587	9.759	9.874	10.066	10.318	10.555	10.701	10.901	11.140	11.276	11.460	11.691	11.873	11.981	12.107	12.253	12.333	12.404	12.473	12.548	12.607	12.680	12.770	12.867	12.967	12.960	12.990	13.006	13.041	13.094	13.216	13.247	13.269	13.223	13.234	13.274	13.320	13.414	13.504	13.577	13.578	13.578	13.622	13.658	13.741	13.810	13.746	13.605	13.534	13.533	13.502	13.493	13.528	13.498	13.373	13.280	13.268	13.216	13.173	13.182	13.098	12.962	12.913	12.861	12.815	12.769	12.781	12.714	12.613	12.575	12.539	12.493	12.416	12.366	12.260	12.157	11.948	11.742	11.615	11.412	11.163	11.029	10.792	10.386	10.042	9.831	9.515	9.141	8.943	8.617	8.149	7.620	7.328	6.821	
5.420000	X:	120.801	123.203	126.570	129.397	131.230	133.828	136.951	138.572	141.269	144.863	148.116	150.089	152.791	156.041	157.762	160.569	164.315	167.535	169.515	172.325	175.659	177.446	180.345	184.191	187.572	189.598	192.515	195.810	197.646	200.473	204.298	207.108	209.480	212.256	215.432	217.221	219.981	222.770	226.503	228.936	231.729	234.530	237.823	239.548	242.325	246.081	249.333	251.272	254.047	257.313	259.064	261.824	265.471	268.623	270.457	273.023	275.958	277.514	279.899	282.879	285.411	286.930	289.001	291.411	292.681	294.545	296.988	298.790	300.319	302.103	304.145	305.284	307.052	309.541	311.475	313.239	315.373	317.596	319.324	321.712	324.174	327.670	330.718	332.625	335.379	338.682	340.469	343.235	346.900	349.888	351.661	354.231	357.228	358.779	361.211	364.336	367.344	368.888	371.433		Y:	41.389	43.450	45.768	47.758	48.966	50.594	52.452	53.383	54.877	56.756	58.387	59.329	60.594	62.027	62.742	63.827	65.103	66.057	66.572	67.180	67.768	68.047	68.350	68.533	68.581	68.564	68.434	68.163	68.004	67.598	66.782	66.122	65.484	64.677	63.678	63.104	62.134	61.142	59.817	58.958	57.986	57.045	55.979	55.425	54.617	53.789	53.250	52.962	52.721	52.573	52.511	52.706	53.330	54.044	54.492	55.313	56.402	56.991	58.265	60.319	62.247	63.441	65.268	67.557	68.780	70.843	73.817	76.032	77.954	80.224	82.842	84.301	86.586	89.586	91.776	93.571	95.585	97.476	98.937	100.541	101.855	103.203	104.003	104.351	104.602	104.592	104.456	103.941	102.721	101.429	100.534	99.061	97.117	96.027	94.223	91.871	89.596	88.459	86.799		Z:	9.828	9.323	9.407	9.445	9.504	9.610	9.774	9.883	10.068	10.304	10.539	10.685	10.884	11.125	11.261	11.452	11.688	11.874	11.983	12.111	12.256	12.339	12.411	12.486	12.565	12.626	12.702	12.794	12.888	12.989	12.979	13.007	13.022	13.055	13.105	13.220	13.249	13.269	13.224	13.236	13.276	13.324	13.416	13.502	13.575	13.576	13.576	13.619	13.653	13.739	13.819	13.761	13.623	13.556	13.557	13.527	13.515	13.544	13.512	13.392	13.300	13.286	13.230	13.182	13.180	13.094	12.958	12.911	12.860	12.816	12.769	12.782	12.717	12.617	12.579	12.540	12.498	12.426	12.378	12.261	12.152	11.949	11.742	11.611	11.405	11.151	11.015	10.769	10.370	10.029	9.822	9.511	9.147	8.962	8.633	8.181	7.663	7.354	6.807	
5.425000	X:	120.446	122.910	126.274	129.112	130.951	133.556	136.684	138.307	141.006	144.598	147.847	149.816	152.513	155.757	157.474	160.278	164.018	167.234	169.213	172.020	175.349	177.133	180.030	183.875	187.257	189.282	192.198	195.493	197.329	200.155	203.982	206.793	209.166	211.941	215.116	216.904	219.666	222.453	226.184	228.617	231.410	234.209	237.500	239.223	241.998	245.751	249.003	250.942	253.716	256.981	258.732	261.495	265.149	268.307	270.143	272.714	275.653	277.207	279.599	282.592	285.133	286.659	288.737	291.151	292.425	294.291	296.735	298.535	300.061	301.839	303.871	305.001	306.757	309.228	311.147	312.899	315.018	317.226	318.946	321.320	323.773	327.261	330.305	332.211	334.962	338.267	340.055	342.826	346.499	349.500	351.284	353.865	356.870	358.423	360.861	363.997	367.035	368.601	371.147		Y:	41.375	43.333	45.617	47.588	48.784	50.398	52.248	53.176	54.670	56.555	58.194	59.144	60.420	61.868	62.592	63.696	64.996	65.970	66.498	67.126	67.736	68.027	68.352	68.561	68.631	68.626	68.512	68.257	68.106	67.711	66.908	66.255	65.622	64.820	63.822	63.249	62.277	61.283	59.951	59.085	58.103	57.150	56.067	55.503	54.676	53.822	53.258	52.955	52.690	52.516	52.440	52.611	53.201	53.889	54.323	55.125	56.193	56.771	58.028	60.061	61.975	63.160	64.978	67.256	68.476	70.533	73.506	75.720	77.645	79.918	82.544	84.009	86.306	89.326	91.530	93.341	95.375	97.290	98.768	100.397	101.736	103.122	103.957	104.326	104.611	104.641	104.525	104.044	102.868	101.609	100.731	99.280	97.355	96.279	94.490	92.163	89.932	88.825	87.165		Z:	9.907	9.320	9.407	9.451	9.512	9.614	9.777	9.882	10.069	10.303	10.542	10.691	10.894	11.137	11.273	11.462	11.689	11.872	11.979	12.104	12.246	12.334	12.408	12.488	12.568	12.630	12.706	12.796	12.890	12.993	12.987	13.012	13.023	13.053	13.101	13.219	13.243	13.259	13.213	13.225	13.265	13.313	13.404	13.490	13.562	13.573	13.577	13.621	13.656	13.745	13.833	13.778	13.642	13.576	13.575	13.543	13.530	13.560	13.537	13.408	13.311	13.295	13.237	13.187	13.180	13.097	12.961	12.909	12.854	12.806	12.755	12.770	12.711	12.606	12.567	12.530	12.491	12.425	12.384	12.269	12.161	11.964	11.760	11.631	11.423	11.164	11.024	10.779	10.387	10.047	9.839	9.524	9.153	8.960	8.618	8.147	7.609	7.278	6.678	
5.430000	X:	120.128	122.571	125.942	128.788	130.632	133.244	136.378	138.003	140.702	144.295	147.543	149.510	152.206	155.446	157.161	159.959	163.692	166.902	168.879	171.684	175.011	176.793	179.693	183.540	186.923	188.947	191.864	195.157	196.994	199.820	203.648	206.463	208.837	211.613	214.786	216.577	219.338	222.125	225.859	228.292	231.085	233.883	237.172	238.895	241.669	245.421	248.677	250.620	253.397	256.666	258.419	261.189	264.855	268.023	269.863	272.440	275.388	276.949	279.349	282.357	284.908	286.438	288.523	290.946	292.227	294.098	296.546	298.349	299.878	301.658	303.692	304.824	306.580	309.044	310.958	312.704	314.817	317.019	318.734	321.101	323.549	327.031	330.070	331.974	334.724	338.030	339.818	342.594	346.270	349.276	351.061	353.646	356.659	358.217	360.665	363.821	366.878	368.461	371.005		Y:	41.213	43.183	45.491	47.455	48.642	50.241	52.084	53.006	54.491	56.382	58.031	58.987	60.272	61.732	62.465	63.580	64.899	65.891	66.432	67.078	67.713	68.016	68.360	68.593	68.683	68.690	68.593	68.354	68.211	67.829	67.040	66.395	65.767	64.969	63.973	63.398	62.424	61.428	60.086	59.215	58.226	57.264	56.168	55.598	54.760	53.886	53.303	52.987	52.704	52.507	52.420	52.572	53.136	53.801	54.223	55.007	56.055	56.622	57.864	59.884	61.784	62.960	64.768	67.035	68.251	70.301	73.268	75.477	77.400	79.672	82.297	83.762	86.058	89.088	91.301	93.118	95.162	97.090	98.579	100.224	101.584	103.001	103.862	104.247	104.554	104.610	104.510	104.052	102.902	101.662	100.794	99.358	97.454	96.388	94.619	92.307	90.097	89.011	87.353		Z:	9.908	9.269	9.360	9.423	9.496	9.620	9.795	9.899	10.089	10.322	10.556	10.702	10.899	11.135	11.267	11.453	11.682	11.867	11.975	12.101	12.243	12.332	12.408	12.481	12.556	12.616	12.690	12.777	12.868	12.972	12.979	13.006	13.013	13.041	13.090	13.212	13.242	13.258	13.215	13.227	13.265	13.312	13.400	13.481	13.554	13.569	13.575	13.619	13.655	13.745	13.839	13.791	13.651	13.584	13.583	13.552	13.536	13.559	13.528	13.402	13.306	13.289	13.230	13.181	13.174	13.085	12.949	12.899	12.846	12.798	12.746	12.757	12.699	12.592	12.549	12.512	12.474	12.414	12.378	12.258	12.148	11.959	11.763	11.635	11.430	11.174	11.034	10.796	10.423	10.081	9.870	9.548	9.163	8.961	8.619	8.155	7.632	7.318	6.751	
